text,label
"Improved GRASP with Tabu Search for Vehicle Routing with Both Time Window and Limited Number of Vehicles (Co-authors: Zhiye Li, Songshan Guo, Fan Wang, Andrew Lim, Conference: IEA/AIE)",107_0
"AlphaSort: A Cache-Sensitive Parallel External Sort (Co-authors: Chris Nyberg, Tom Barclay, Zarka Cvetanovic, Jim Gray, David B. Lomet, Conference: VLDB J.)",99_1
"Bounding the Population Size in XCS to Ensure Reproductive Opportunities (Co-authors: Martin Butz, David E. Goldberg, Conference: GECCO)",34_0
"Bifurcations of limit cycles for a perturbed quintic Hamiltonian system with four infinite singular points (Co-authors: Hongxian Zhou, Wei Xu, Xiaoshan Zhao, Bingchang Zhou, Conference: Applied Mathematics and Computation)",1_22
"A Survey on Use of ""New Perspective English Learning System"" among University Students--Case Study on Jiangxi Normal University (Co-authors: Jing Zhang, Min Li, Conference: Proceedings of the 3rd international conference on Technologies for E-Learning and Digital Entertainment)",105_18
"Efficient checkpointing of java software using context-sensitive capture and replay (Co-authors: Guoqing Xu, Atanas Rountev, Yan Tang, Feng Qin, Conference: ESEC/SIGSOFT FSE)",101_2
"On Rate-Distortion Modeling and Extraction of H.264/SVC Fine-Granular Scalable Video (Co-authors: Jun Sun, Wen Gao, Debin Zhao, Weiping Li, Conference: IEEE Trans. Circuits Syst. Video Techn.)",23_0
"A New Approach to Provide Real-Time Services on High-Speed Local Area Networks (Co-authors: Joaquin Fernandez, Jose M. Garcia, Jose Duato, Conference: IPDPS)",98_0
"Illumination Invariant Shot Boundary Detection (Co-authors: Laiyun Qing, Weiqiang Wang, Wen Gao, Conference: IDEAL)",23_0
"Sign Language Recognition Based on HMM/ANN/DP (Co-authors: Wen Gao, Jiyong Ma, Jiangqin Wu, Chunli Wang, Conference: IJPRAI)",23_0
"Service composition in service-oriented wireless sensor networks with persistent queries (Co-authors: Xiumin Wang, Jianping Wang, Zeyu Zheng, Yinlong Xu, Mei Yang, Conference: Proceedings of the 6th IEEE Conference on Consumer Communications and Networking Conference)",5_1
"Audio-Video Person Authentication Based on 3D Facial Feature Warping (Co-authors: Girija Chetty, Michael Wagner, Conference: DICTA)",43_1
"Concept and prototype of protein-ligand docking simulator with force feedback technology (Co-authors: Hiroshi Nagata, Hiroshi Mizushima, Hiroshi Tanaka, Conference: Bioinformatics)",81_1
"Quasi-Copies: Efficient Data Sharing for Information Retrieval Systems (Co-authors: Rafael Alonso, Daniel Barbara, Hector Garcia-Molina, Soraya Abad, Conference: EDBT)",65_0
"RSA Extended Modulus Attacks and Their Solutions in a Kind of Fair Exchange Protocols (Co-authors: Ping Li, Lalin Jiang, Jiayin Wu, Jing Zhang, Conference: ICCNMC)",105_39
"An economical contour extraction algorithm for understanding large-size engineering drawings (Co-authors: Bin Yu, Xinggang Lin, Youshou Wu, Conference: Proceedings of the first international conference on systems integration on Systems integration '90)",97_11
"Rearrangeable and nonblocking [w, f] -distributors (Co-authors: Hung Q. Ngo, Yang Wang, Dazhen Pan, Conference: IEEE/ACM Trans. Netw.)",39_9
"Secure Communication in Distributed Ada (Co-authors: Jorg Kienzle, Thomas Wolf, Alfred Strohmeier, Conference: Ada-Europe)",45_0
"Prediction and Analysis of Landslide Based on Fuzzy Theory. (Co-authors: Chenguang Jiang, Jianguo Peng, Chunqiao Yuan, Guohui Wang, Yong He, Bo Liu, Conference: null)",42_27
"Communication Performance of Gigabit LAN Workstation Cluster RWC/WSC (Co-authors: Kazuto Kubota, Yoshio Tanaka, Motohiko Matsuda, Mitsuhisa Sato, Hiroshi Tezuka, Atsushi Hori, Yutaka Ishikawa, Conference: PARCO)",92_0
"Conjugate and natural gradient rules for BYY harmony learning on Gaussian mixture with automated model selection (Co-authors: Jinwen Ma, Bin Gao, Yang Wang, QianSheng Cheng, Conference: IJPRAI)",39_36
"An Efficient Approach for Service Process Reconfiguration in SOA with End-to-End QoS Constraints. (Co-authors: Kwei-Jay Lin, Jing Zhang, Yanlong Zhai, Conference: null)",105_36
"E-Publishing Portal: A New Approach to Faculty Outreach (Co-authors: Nedelina Tchangalova, David Cooper, Conference: ELPUB)",27_5
"Grammatical Inference: Algorithms and Applications: 8th International Colloquium, ICGI 2006, Tokyo, Japan, September 20-22, 2006, Proceedings (Lecture Notes in Computer Science) (Co-authors: Yasibumi Sakaibara, Satoshi Kobayashi, Kengo Sato, Tetsuro Nishino, Etsuji Tomita, Conference: null)",100_0
"Discovering Frequent Substructures from Hierarchical Semi-structured Data (Co-authors: Gao Cong, Lan Yi, Bing Liu, Ke Wang, Conference: SDM)",94_0
"Insider DoS Attacks on Epidemic Propagation Strategies of Network Reprogramming in Wireless Sensor Networks (Co-authors: Yu Zhang, Xing-She Zhou, Yee Wei Law, Marimuthu Palaniswami, Conference: IAS)",109_32
"Bounding Learning Time in XCS (Co-authors: Martin V. Butz, David E. Goldberg, Pier Luca Lanzi, Conference: GECCO (2))",34_0
"Hybrid Particle Swarm Optimization for Flow Shop Scheduling with Stochastic Processing Time (Co-authors: Bo Liu, Ling Wang, Yihui Jin, Conference: CIS (1))",42_4
"The Crowding Approach to Niching in Genetic Algorithms (Co-authors: Ole J. Mengshoel, David E. Goldberg, Conference: Evolutionary Computation)",34_0
"Semantics-Preserving Dimensionality Reduction in Intelligent Modelling (Co-authors: Qiang Shen, Conference: Modelling with Words)",19_0
"Wavelength assignment for multicast in all-optical WDM networks with splitting constraints (Co-authors: Jianping Wang, Xiangtong Qi, Biao Chen, Conference: IEEE/ACM Trans. Netw.)",5_1
"Failure-Equivalent Transformation of Transition Systems to Avoid Internal Actions (Co-authors: Gang Luo, Gregor von Bochmann, Anindya Das, Cheng Wu, Conference: Inf. Process. Lett.)",12_1
"A Simulating Algorithm for Protein Folding Process (Co-authors: Jing Zhang, Song Li, Conference: Proceedings of the 2009 WRI International Conference on Communications and Mobile Computing - Volume 03)",105_9
"Analytic evaluation of the expectation and variance of different performance measures of a schedule on a single machine under processing time variability (Co-authors: Subhash C. Sarin, Balaji Nagarajan, Sanjay Jain, Lingrui Liao, Conference: J. Comb. Optim.)",47_4
"Sophisticated Information Gathering in a Marketplace of Information Providers (Co-authors: V. Lesser, B. Horling, A. Raja, T. Wagner, X. Zhang, Conference: null)",60_31
"Scalable hierarchical locking for distributed systems (Co-authors: Nirmit Desai, Frank Mueller, Conference: J. Parallel Distrib. Comput.)",8_0
"Communication Characteristics of Large-Scale Scientific Applications for Contemporary Cluster Architectures (Co-authors: Jeffrey S. Vetter, Frank Mueller, Conference: IPDPS)",8_0
"Semi-online Task Allocation Algorithm among Cooperative Agents (Co-authors: Bo Liu, Junzhou Luo, Wei Li, Conference: CSCWD)",42_2
"An Ontology for Scientific Information in a Grid Environment: the Earth System Grid (Co-authors: Line Pouchard, Luca Cinquini, Bob Drach, Don Middleton, David E. Bernholdt, Kasidit Chanchio, Ian T. Foster, Veronika Nefedova, David Brown, Peter Fox, Jose Garcia, Gary Strand, Dean Williams, Ann L. Chervenak, Carl Kesselman, Arie Shoshani, Alex Sim, Conference: CCGRID)",83_0
"Context-aware application programming for mobile devices (Co-authors: Weichang Du, Lei Wang, Conference: C3S2E)",85_91
"Fast Training of SVM via Morphological Clustering for Color Image Segmentation (Co-authors: Yi Fang, Chen Pan, Li Liu, Lei Fang, Conference: ICIC (1))",63_2
"Hardware-Software Partitioning at the Knowledge Level (Co-authors: Marisa Luisa Lopez-Vallejo, Juan Carlos Lopez, Carlos Angel Iglesias, Conference: Appl. Intell.)",13_0
"Automatic Partitioning of Object-Oriented Programs for Resource-Constrained Mobile Devices with Multiple Distribution Objectives (Co-authors: Lei Wang, Michael Franz, Conference: ICPADS)",85_62
"Program Synthesis in the Presence of Infinite Number of Inaccuracies (Co-authors: Sanjay Jain, Conference: J. Comput. Syst. Sci.)",47_0
"Characterizing and Detecting Virus Replication (Co-authors: Jose Andre Morales, Peter J. Clarke, Yi Deng, Conference: ICONS)",93_0
"Efficiency Enhancement of Genetic Algorithms via Building-Block-Wise Fitness Estimation (Co-authors: Kumara Sastry, Martin Pelikan, David E. Goldberg, Conference: CoRR)",34_0
"Pipelined Memory Controllers for DSP Applications Handling Unpredictable Data Accesses (Co-authors: Bertrand Le Gal, Emmanuel Casseau, Sylvain Huet, Eric Martin, Conference: ISVLSI)",0_1
"A Benchmark of NonStop SQL Release 2 Demonstrating Near-Linear Speedup and Scaleup on Large Databases (Co-authors: Susanne Englert, Jim Gray, Terrye Kocher, Praful Shah, Conference: SIGMETRICS)",99_1
"Convergence Time for the Linkage Learning Genetic Algorithm (Co-authors: Ying-Ping Chen, David E. Goldberg, Conference: Evolutionary Computation)",34_0
"Designing Neural Networks Using PSO-Based Memetic Algorithm (Co-authors: Bo Liu, Ling Wang, Yihui Jin, Dexian Huang, Conference: ISNN (3))",42_4
"Video2Cartoon: generating 3D cartoon from broadcast soccer video (Co-authors: Dawei Liang, Yang Liu, Qingming Huang, Guangyu Zhu, Shuqiang Jiang, Zhebin Zhang, Wen Gao, Conference: ACM Multimedia)",23_0
"Mobile Robot Sonar Backscatter Algorithm for Automatically Distinguishing Walls, Fences, and Hedges (Co-authors: Wen Gao, Mark K. Hinders, Conference: I. J. Robotic Res.)",23_3
"Subdivision Tree Representation of Arbitrary Triangle Meshes (Co-authors: Wei Xu, Don Fussell, Conference: null)",1_14
"Computations of shallow water equations with high-order central-upwind schemes on triangular meshes (Co-authors: Wen-Xian Xie, Li Cai, Jian-Hu Feng, Wei Xu, Conference: Applied Mathematics and Computation)",1_22
"Model-based development of dynamically adaptive software (Co-authors: Ji Zhang, Betty H. C. Cheng, Conference: ICSE)",24_1
"Bad Codings and the Utility of Well-Designed Genetic Algorithms (Co-authors: Franz Rothlauf, David E. Goldberg, Armin Heinzl, Conference: GECCO)",34_0
"Massively Parallel Computation of Conservation Laws (Co-authors: Marc Garbey, David Levine, Conference: PPSC)",50_13
"An energy-efficient skew compensation technique for high-speed skew-sensitive signaling (Co-authors: Lei Wang, Conference: ISCAS (2))",85_44
"Impact of time-selective fading on the performance of quasi-orthogonal space-time-coded OFDM systems (Co-authors: Yu Zhang, Huaping Liu, Conference: IEEE Transactions on Communications)",109_23
"A Novel Macro-Block Group Based AVS Coding Scheme for Many-Core Processor. (Co-authors: Zhenyu Wang, Luhong Liang, Xianguo Zhang, Jun Sun, Debin Zhao, Wen Gao, Conference: null)",23_0
"Fitness calculation approach for nested if-else construct in evolutionary testing (Co-authors: Xiyang Liu, Lei Wang, Xiubin Zhu, Zhiwen Bai, Miao Zhang, Hehui Liu, Conference: GECCO)",85_9
"Extractive Summarization using Inter- and Intra- Event Relevance (Co-authors: Wenjie Li, Mingli Wu, Qin Lu, Wei Xu, Chunfa Yuan, Conference: ACL)",1_4
"Stress in thermally annealed parylene films (Co-authors: S. Dabral, J. Van Etten, X. Zhang, C. Apblett, G.-R. Yang, P. Ficalora, J. F. McDonald, Conference: Journal of Electronic Materials)",60_36
"Closed-loop Live Marked Graphs under Generalized Mutual Exclusion Constraint Enforcement. (Co-authors: Francesco Basile, Laura Recalde, Pasquale Chiacchio, Manuel Silva, Conference: Discrete Event Dynamic Systems)",73_0
"Strictly Nonblocking Function-Cast d-Ary Multi-Log Networks under Fanout and Crosstalk Constraints (Co-authors: Yang Wang, Hung Q. Ngo, Xiaohong Jiang, Conference: ICC)",39_9
"Collecting the internet AS-level topology (Co-authors: Beichuan Zhang, Raymond A. Liu, Daniel Massey, Lixia Zhang, Conference: Computer Communication Review)",75_0
"Using AOP to Automatically Provide Distribution, Fault Tolerance, and Load Balancing to the CORBA-LC Component Model (Co-authors: Diego Sevilla, Jose M. Garcia, Antonio Gomez, Conference: PARCO)",98_0
"Enhanced random search based incremental extreme learning machine (Co-authors: Guang-Bin Huang, Lei Chen, Conference: Neurocomputing)",54_39
"Nonequilibrium electron and phonon transport and energy conversion in heterostructures (Co-authors: Taofang Zeng, Gang Chen, Conference: Microelectronics Journal)",108_46
"TEEVE: The Next Generation Architecture for Tele-immersive Environment (Co-authors: Zhenyu Yang, Klara Nahrstedt, Yi Cui, Bin Yu, Jin Liang, Sang-Hack Jung, Ruzena Bajcsy, Conference: ISM)",97_8
"A Pursuit-Evasion Algorithm Based on Hierarchical Reinforcement Learning (Co-authors: Jie Liu, Shuhua Liu, Hongyan Wu, Yu Zhang, Conference: Proceedings of the 2009 International Conference on Measuring Technology and Mechatronics Automation - Volume 02)",109_66
"Soft decoder architecture of LT codes (Co-authors: Kai Zhang, Xinming Huang, Chen Shen, Conference: Genomics, Proteomics and Bioinformatics)",38_13
"Genetic Algorithms: A Practitioner's View (Co-authors: David Levine, Conference: INFORMS Journal on Computing)",50_2
"Geschaftsprozesgestaltung durch Kommunikation und Information (Co-authors: Michael Wagner, Conference: HMD - Praxis Wirtschaftsinform.)",43_3
"Chinese Question Classification Based on Ensemble Learning (Co-authors: Keliang Jia, Kang Chen, Xiaozhong Fan, Yu Zhang, Conference: SNPD (3))",109_68
"A Dynamic Assignment Problem in a Mobile System with Limited Bandwidth (Co-authors: Yang Wang, Thomas Kunz, Conference: HICSS)",39_9
"A latent class modeling approach to detect network intrusion (Co-authors: Yun Wang, Inyoung Kim, Gaston Mbateng, Shih-Yieh Ho, Conference: Computer Communications)",89_18
"An Improvement to Multifold Euclidean Geometry Codes (Co-authors: Shu Lin, Kai-Ping Yiu, Conference: Information and Control)",26_0
"Diagnosing continuous systems with qualitative dynamic models (Co-authors: Qiang Shen, Roy Leitch, Conference: AI in Engineering)",19_0
"Toward Robust Distance Metric Analysis for Similarity Estimation (Co-authors: Jie Yu, Qi Tian, Jaume Amores, Nicu Sebe, Conference: CVPR (1))",18_2
"Algorithms for Automatic Alignment of Arrays (Co-authors: Siddhartha Chatterjee, John R. Gilbert, Leonid Oliker, Robert Schreiber, Thomas J. Sheffler, Conference: J. Parallel Distrib. Comput.)",67_0
"Fault-tolerant peer-to-peer search on small-world networks (Co-authors: Lu Liu, Nick Antonopoulos, Stephen Mackin, Conference: Future Generation Comp. Syst.)",48_4
"Speaker Modeling with Various Speech Representations (Co-authors: Ke Chen, Conference: ICBA)",58_7
"Fast Krylov Methods for N-Body Learning (Co-authors: Nando de Freitas, Yang Wang, Maryam Mahdaviani, Dustin Lang, Conference: NIPS)",39_43
"FastSort: A Distributed Single-Input Single-Output External Sort (Co-authors: Betty Salzberg, Alex Tsukerman, Jim Gray, Michael Stewart, Susan Uren, Bonnie Vaughan, Conference: SIGMOD Conference)",99_1
"Steganalysis of YASS (Co-authors: Bin Li, Yun Q. Shi, Jiwu Huang, Conference: MMSec)",11_24
"Considerations for linking seatpan and backrest angles (Co-authors: Douglas L. Gardner, Leonard S. Mark, Marvin J. Dainoff, Wei Xu, Conference: International Journal of Human-Computer Interaction)",1_28
"A Novel Pipeline Design for H.264 CABAC Decoding (Co-authors: Junhao Zheng, David Wu, Don Xie, Wen Gao, Conference: PCM)",23_0
"Parallel Solution of the Three-Dimensional, Time-Dependent Ginzburg-Landau Equation (Co-authors: N. Galbreath, William Gropp, D. Gunter, D. Leaf, David Levine, Conference: PPSC)",50_13
"Business Process Composition with QoS Optimization. (Co-authors: Jing Zhang, Weiran Nie, Mark Panahi, Yichin Chang, Kwei-Jay Lin, Conference: null)",105_36
"Microstructure Evolution of Stainless Steel during Laser Metal Deposition Shaping (Co-authors: Kai Zhang, Weijun Liu, Conference: Proceedings of the 2009 International Conference on Measuring Technology and Mechatronics Automation - Volume 02)",38_1
"Minimalist Object Oriented Service Discovery Protocol for Wireless Sensor Networks (Co-authors: David Villa, Felix Jesus Villanueva, Francisco Moya, Fernando Rincon, Jesus Barba, Juan Carlos Lopez, Conference: GPC)",13_0
"DISIMA: a distributed and interoperable image database system (Co-authors: Vincent Oria, M. Tamer Özsu, Paul J. Iglinski, Shu Lin, Bin Yao, Conference: ACM SIGMOD Record)",26_0
"Cross-Platform Performance Prediction of Parallel Applications Using Partial Execution (Co-authors: Leo T. Yang, Xiaosong Ma, Frank Mueller, Conference: SC)",8_0
"Dimension Reduction-Based Penalized Logistic Regression for Cancer Classification Using Microarray Data (Co-authors: Li Shen, Eng Chong Tan, Conference: IEEE/ACM Trans. Comput. Biology Bioinform.)",51_1
"Decomposition of Multiple-Valued Relations  (Co-authors: Marek A. Perkowski, Malgorzata Marek-Sadowska, Lech Jozwiak, Tadeusz Luba, Stan Grygiel, Miroslawa Nowicka, Rahul Malvi, Zhi Wang, Jin S. Zhang, Conference: ISMVL)",61_5
"Constructing and Transforming CBR Implementations: Techniques for Corporate Memory Management (Co-authors: Arijit Sengupta, David C. Wilson, David B. Leake, Conference: ICCBR Workshops)",59_0
"Resampling for Face Detection by Self-Adaptive Genetic Algorithm (Co-authors: Jie Chen, Xilin Chen, Wen Gao, Conference: ICPR (3))",23_0
"3D Face Reconstruction Under Imperfect Tracking Circumstances Using Shape Model Constraints (Co-authors: Hui Fang, Nicholas Paul Costen, Conference: ISVC (2))",103_5
"Positive solutions of three-point boundary value problems for the one-dimensional p-laplacian with infinitely many singularities (Co-authors: Bing Liu, Conference: Appl. Math. Lett.)",94_17
"Real-Coded ECGA for Solving Decomposable Real-Valued Optimization Problems (Co-authors: Minqiang Li, David E. Goldberg, Kumara Sastry, Tian-Li Yu, Conference: Linkage in Evolutionary Computation)",34_0
"A Novel Frequency Offset Estimator over Frequency Selective Fading Channels by Using Correlative Coding (Co-authors: Zhigang Chen, Taiyi Zhang, Feng Liu, Conference: IEICE Transactions)",57_21
"The capability of the EDCA mechanism to support voice traffic in a mixed voice/data transmission over 802.11e WLANs - an experimental investigation (Co-authors: Miroslaw Narbutt, Mark Davis, Conference: LCN)",68_1
"A formal method for hardware IP design and integration under I/O and timing constraints (Co-authors: Philippe Coussy, Emmanuel Casseau, Pierre Bomel, Adel Baganne, Eric Martin, Conference: ACM Trans. Embedded Comput. Syst.)",0_1
"Challenges and Experience in Prototyping a Multi-Modal Stream Analytic and Monitoring Application on System S (Co-authors: Kun-Lung Wu, Philip S. Yu, Bugra Gedik, Kirsten Hildrum, Charu C. Aggarwal, Eric Bouillet, Wei Fan, David George, Xiaohui Gu, Gang Luo, Haixun Wang, Conference: VLDB)",12_0
"On-line Evolutionary Exponential Family Mixture (Co-authors: Jianwen Zhang, Yangqiu Song, Gang Chen, Changshui Zhang, Conference: IJCAI)",108_5
"CLUGGS and CLUCR-Two Matrix Solution Methods for General Circuit Simulation (Co-authors: Bin Li, Liyi Xiao, Yizheng Ye, Guoyong Huang, Conference: Annual Simulation Symposium)",11_4
"Cocktail Ensemble for Regression (Co-authors: Yang Yu, Zhi-Hua Zhou, Kai Ming Ting, Conference: ICDM)",90_0
"Drawing Graphs Within Graphs (Co-authors: Paul Holleis, Thomas Zimmermann, Daniel Gmach, Conference: J. Graph Algorithms Appl.)",6_1
"Efficient 3D reconstruction for face recognition (Co-authors: Dalong Jiang, Yuxiao Hu, Shuicheng Yan, Lei Zhang, HongJiang Zhang, Wen Gao, Conference: Pattern Recognition)",23_0
"Interoperation of world-wide production e-Science infrastructures (Co-authors: Morris Riedel, Erwin Laure, Th. Soddemann, L. Field, J. P. Navarro, James Casey, Maarten Litmaath, Jean-Philippe Baud, Birger Koblitz, C. Catlett, D. Skow, Cindy Zheng, Philip M. Papadopoulos, M. Katz, N. Sharma, Oxana Smirnova, B. Konya, P. Arzberger, F. Wurthwein, A. S. Rana, T. Martin, M. Wan, V. Welch, T. Rimovsky, S. Newhouse, A. Vanni, Yoshio Tanaka, Yusuke Tanimura, Tsutomu Ikegami, David Abramson, Colin Enticott, G. Jenkins, R. Pordes, N. Sharma, S. Timm, N. Sharma, G. Moont, M. Aggarwal, D. Colling, O. van der Aa, Alex Sim, Vijaya Natarajan, Arie Shoshani, Junmin Gu, S. Chen, G. Galang, Riccardo Zappi, Luca Magnoni, Vincenzo Ciaschini, M. Pace, Valerio Venturi, Moreno Marzolla, Paolo Andreetto, B. Cowles, S. Wang, Y. Saeki, H. Sato, Satoshi Matsuoka, Putchong Uthayopas, Somsak Sriprayoonsakul, O. Koeroo, Matthew Viljoen, L. Pearlman, S. Pickles, David Wallom, G. Moloney, J. Lauret, J. Marsteller, P. Sheldon, S. Pathak, Shaun De Witt, J. Mencak, Jens Jensen, M. Hodges, D. Ross, Sugree Phatanapherom, Gilbert Netzer, A. R. Gregersen, M. Jones, S. Chen, Peter Kacsuk, Achim Streit, Daniel Mallmann, Felix Wolf, Thomas Lippert, Thierry Delaitre, E. Huedo, Neil Geddes, Conference: Concurrency and Computation: Practice and Experience)",92_0
"Plugging a Scalable Authentication Framework into Shibboleth (Co-authors: Ning Zhang, Li Yao, Jay Chin, Aleksandra Nenadic, A. McNab, Alan L. Rector, Carole A. Goble, Qi Shi, Conference: WETICE)",21_0
"Triad Of Computing In The 21st Century Or, Back To The Future Again (Co-authors: Bob Johnson, Conference: Int. CMG Conference)",66_1
"Web Service Enablement of Communication Services (Co-authors: Wu Chou, Li Li, Feng Liu, Conference: ICWS)",57_4
"An Improved Fixed-Parameter Algorithm for Vertex Cover (Co-authors: R. Balasubramanian, Michael R. Fellows, Venkatesh Raman, Conference: Inf. Process. Lett.)",74_0
"p-Percent Coverage Schedule in Wireless Sensor Networks (Co-authors: Shan Gao, Xiaoming Wang, Yingshu Li, Conference: ICCCN)",7_7
"Gigahertz Reconfigurable Computing Using SiGe HBT BiCMOS FPGAs (Co-authors: Bryan S. Goda, Russell P. Kraft, Steven R. Carlough, Thomas W. Krawczyk Jr, John F. McDonald, Conference: FPL)",30_0
"A High Performance k-NN Classifier Using a Binary Correlation Matrix Memory (Co-authors: Ping Zhou, Jim Austin, John Kennedy, Conference: NIPS)",49_1
"Circuits, handles, bridges and nets (Co-authors: Javier Esparza, Manuel Silva, Conference: Applications and Theory of Petri Nets)",73_0
"Robust Airport Gate Assignment (Co-authors: Andrew Lim, Fan Wang, Conference: ICTAI)",107_0
"GORDIAN: Efficient and Scalable Discovery of Composite Keys (Co-authors: Yannis Sismanis, Paul Brown, Peter J. Haas, Berthold Reinwald, Conference: VLDB)",76_1
"The Capacitated Traveling Salesman Problem with Pickups and Deliveries on a Tree (Co-authors: Andrew Lim, Fan Wang, Zhou Xu, Conference: ISAAC)",107_0
"Probability is More Powerful Than Team for Language Identification from Positive Data (Co-authors: Sanjay Jain, Arun Sharma, Conference: COLT)",47_0
"An Experiment in Clock Synchronisation (Co-authors: R. Cole, Clare Foxcroft, Conference: Comput. J.)",72_0
"System R: A Relational Data Base Management System (Co-authors: Morton M. Astrahan, Mike W. Blasgen, Donald D. Chamberlin, Jim Gray, W. Frank King III, Bruce G. Lindsay, Raymond A. Lorie, James W. Mehl, Thomas G. Price, Gianfranco R. Putzolu, Mario Schkolnick, Patricia G. Selinger, Donald R. Slutz, H. Raymond Strong, Paolo Tiberio, Irving L. Traiger, Bradford W. Wade, Robert A. Yost, Conference: IEEE Computer)",99_1
"A surface-based approach for classification of 3D neuroanatomic structures (Co-authors: Li Shen, James Ford, Fillia Makedon, Andrew J. Saykin, Conference: Intell. Data Anal.)",51_0
"XML Query Processing and Optimization (Co-authors: Ning Zhang, Conference: EDBT Workshops)",21_6
"A Complete Methodology for Memory Optimization in DSP Applications (Co-authors: Florian Marteil, Nathalie Julien, Eric Senn, Eric Martin, Conference: DSD)",0_1
"Numerical Simulation of Fluid Flow in Thin Slab Continuous Casting Mould (Co-authors: Jing Zhang, Ying Gao, Jingna Gao, Ge Wang, Lingjun An, Qiang Li, Conference: Proceedings of the 2009 International Conference on Measuring Technology and Mechatronics Automation - Volume 02)",105_67
"Adaptive rate control for H.264 (Co-authors: Zhengguo Li, Feng Pan, Keng Pang Lim, Xiao Lin, Susanto Rahardja, Conference: ICIP)",46_0
"Genetic Programming And Multi-agent Layered Learning By Reinforcements (Co-authors: William H. Hsu, Steven M. Gustafson, Conference: GECCO)",25_0
"Prudence in Vacillatory Language Identification (Co-authors: Sanjay Jain, Arun Sharma, Conference: Mathematical Systems Theory)",47_0
"Modeling Random Fuzzy Renewal Reward Processes (Co-authors: Qiang Shen, Ruiqing Zhao, Wansheng Tang, Conference: IEEE T. Fuzzy Systems)",19_0
"BitTube: Case Study of a Web-Based Peer-Assisted Video-on-Demand System (Co-authors: Bo Liu, Yi Cui, Bin Chang, Ben Gotow, Yuan Xue, Conference: ISM)",42_29
"Running the Table: An AI for Computer Billiards (Co-authors: Michael Smith, Conference: AAAI)",2_1
"An Effective Approach for Hiding Sensitive Knowledge in Data Publishing (Co-authors: Zhihui Wang, Bing Liu, Wei Wang, Haofeng Zhou, Baile Shi, Conference: WAIM)",94_0
"Triumphs, Sins, and Challenges of Database Benchmarking (Co-authors: Jim Gray, Conference: ExpDB)",99_0
"Variable Topology Cartesian Genetic Programming for Combinational Circuit (Co-authors: Xiuqin Wang, Hao Wang, Guangsheng Ma, Conference: Proceedings of the 2008 Fourth International Conference on Natural Computation - Volume 07)",69_6
"Robust Adaptive Fuzzy Control for Uncertain Nonlinear Systems (Co-authors: Gang Chen, Shuqing Wang, Jianming Zhang, Conference: FSKD (1))",108_5
"Designing and Building TerraService (Co-authors: Tom Barclay, Jim Gray, Steve Ekblad, Eric Strand, Jeffrey Richter, Conference: IEEE Internet Computing)",99_1
"System R: Relational Approach to Database Management (Co-authors: Morton M. Astrahan, Mike W. Blasgen, Donald D. Chamberlin, Kapali P. Eswaran, Jim Gray, Patricia P. Griffiths, W. Frank King III, Raymond A. Lorie, Paul R. McJones, James W. Mehl, Gianfranco R. Putzolu, Irving L. Traiger, Bradford W. Wade, Vera Watson, Conference: ACM Trans. Database Syst.)",99_1
"A backoff copying scheme for contention resolution in wireless sensor networks (Co-authors: Zhuxiu Yuan, Cuiyao Xue, Lei Wang, Yuanfang Chen, Weiping Sun, Lei Shu, Conference: Proceedings of the 4th ACM international workshop on Experimental evaluation and characterization)",85_111
"Achieving flexible task delegation in role-based agent teams (Co-authors: Yu Zhang, Conference: SMC)",109_5
"Mapping learning in eigenspace for harmonious caricature generation (Co-authors: Junfa Liu, Yiqiang Chen, Wen Gao, Conference: ACM Multimedia)",23_0
"Handover Cost Optimization in Traffic Management for Multi-homed Mobile Networks (Co-authors: Shupeng Wang, Jianping Wang, Mei Yang, Xiao-chun Yun, Yingtao Jiang, Conference: UIC)",5_1
"An efficient method for evaluating the integral of a class of highly oscillatory functions (Co-authors: Paul J. Harris, Ke Chen, Conference: Journal of Computational and Applied Mathematics)",58_8
"Wise Breeding GA via Machine Learning Techniques for Function Optimization (Co-authors: Xavier Llora, David E. Goldberg, Conference: GECCO)",34_0
"Coping with the complexities of multiple-solution problems: a case study (Co-authors: Philip J. Smith, Deborah Galdes, Jane Fraser, Thomas Miller, Jack W. Smith,  Jr., John R. Svirbely, Janice Blazina, Melanie Kennedy, Sally Rudmann, Donna L. Thomas, Conference: International Journal of Man-Machine Studies)",32_0
"An effective hybrid PSO-based algorithm for flow shop scheduling with limited buffers (Co-authors: Bo Liu, Ling Wang, Yihui Jin, Conference: Computers  OR)",42_4
"A novel methodology for transistor-level power estimation (Co-authors: S. Huang, K. Cheng, K. Chen, T. Lee, Conference: Proceedings of the 1996 international symposium on Low power electronics and design)",102_12
"A Practical Peer-Performance-Aware DHT (Co-authors: Yan Tang, Zhengguo Hu, Yang Zhang, Lin Zhang, Changquan Ai, Conference: AP2PC)",101_1
"Panel: Realistic low power design: Let errors occur and correct them later or mitigate errors via design guardbanding and process control?. (Co-authors: Abhijit Chatterjee, Jacob A. Abraham, Adit D. Singh, Elie Maricau, Rakesh Kumar, Chris Papachristou, Conference: null)",29_4
"Experimental tuning of AIFSN and CWmin parameters to prioritize voice over data transmission in 802.11e WLAN networks (Co-authors: Miroslaw Narbutt, Mark Davis, Conference: IWCMC)",68_1
